[2026-08-08T07:45:41.584Z] goto landing page
[2026-08-08T07:45:44.634Z] click 單筆生成
[2026-08-08T07:45:45.587Z] fill name & age
[2026-08-08T07:45:45.652Z] set theta = 72
[2026-08-08T07:45:45.667Z] set highAlpha = 44
[2026-08-08T07:45:45.689Z] set lowAlpha = 63
[2026-08-08T07:45:45.703Z] set lowBeta = 58
[2026-08-08T07:45:45.724Z] set highBeta = 82
[2026-08-08T07:45:45.742Z] set highGamma = 35
[2026-08-08T07:45:45.760Z] set lowGamma = 67
[2026-08-08T07:45:45.778Z] set focus = 74
[2026-08-08T07:45:45.797Z] set relaxation = 52
[2026-08-08T07:45:46.421Z] click enter dashboard button
[2026-08-08T07:45:48.327Z] click full report generation button (48 sections)
[2026-08-08T07:45:58.408Z] STATUS: 0 | % | 報告生成中 | 已耗時 10 秒 | 正在渲染 [1-1]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:31:51.358Z] STATUS: 88 | % | 報告生成中 | 已耗時 2762 秒 | 正在渲染 [11-3]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:32:01.370Z] STATUS: 88 | % | 報告生成中 | 已耗時 2772 秒 | 正在渲染 [11-3]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:32:11.379Z] STATUS: 88 | % | 報告生成中 | 已耗時 2783 秒 | 正在渲染 [11-3]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:32:21.390Z] STATUS: 88 | % | 報告生成中 | 已耗時 2793 秒 | 正在渲染 [11-3]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:32:31.402Z] STATUS: 88 | % | 報告生成中 | 已耗時 2803 秒 | 正在渲染 [11-3]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:32:41.414Z] STATUS: 88 | % | 報告生成中 | 已耗時 2813 秒 | 正在渲染 [11-3]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:32:51.416Z] STATUS: 88 | % | 報告生成中 | 已耗時 2823 秒 | 正在渲染 [11-3]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:33:01.423Z] STATUS: 88 | % | 報告生成中 | 已耗時 2833 秒 | 正在渲染 [11-3]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:33:11.432Z] STATUS: 90 | % | 報告生成中 | 已耗時 2843 秒 | 正在渲染 [11-4]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:33:21.450Z] STATUS: 90 | % | 報告生成中 | 已耗時 2853 秒 | 正在渲染 [11-4]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:33:31.458Z] STATUS: 90 | % | 報告生成中 | 已耗時 2863 秒 | 正在渲染 [11-4]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:33:41.473Z] STATUS: 90 | % | 報告生成中 | 已耗時 2873 秒 | 正在渲染 [11-4]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:33:51.483Z] STATUS: 90 | % | 報告生成中 | 已耗時 2883 秒 | 正在渲染 [11-4]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:34:01.498Z] STATUS: 90 | % | 報告生成中 | 已耗時 2893 秒 | 正在渲染 [11-4]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:34:11.511Z] STATUS: 90 | % | 報告生成中 | 已耗時 2903 秒 | 正在渲染 [11-4]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:34:21.519Z] STATUS: 92 | % | 報告生成中 | 已耗時 2913 秒 | 正在渲染 [12-1]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:34:31.530Z] STATUS: 92 | % | 報告生成中 | 已耗時 2923 秒 | 正在渲染 [12-1]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:34:41.535Z] STATUS: 92 | % | 報告生成中 | 已耗時 2933 秒 | 正在渲染 [12-1]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:34:51.541Z] STATUS: 92 | % | 報告生成中 | 已耗時 2943 秒 | 正在渲染 [12-1]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:35:01.557Z] STATUS: 92 | % | 報告生成中 | 已耗時 2953 秒 | 正在渲染 [12-1]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:35:11.563Z] STATUS: 94 | % | 報告生成中 | 已耗時 2963 秒 | 正在渲染 [12-2]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:35:21.580Z] STATUS: 94 | % | 報告生成中 | 已耗時 2973 秒 | 正在渲染 [12-2]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:35:31.590Z] STATUS: 94 | % | 報告生成中 | 已耗時 2983 秒 | 正在渲染 [12-2]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:35:41.605Z] STATUS: 94 | % | 報告生成中 | 已耗時 2993 秒 | 正在渲染 [12-2]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:35:51.618Z] STATUS: 94 | % | 報告生成中 | 已耗時 3003 秒 | 正在渲染 [12-2]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:36:01.633Z] STATUS: 96 | % | 報告生成中 | 已耗時 3013 秒 | 正在渲染 [12-3]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:36:11.650Z] STATUS: 96 | % | 報告生成中 | 已耗時 3023 秒 | 正在渲染 [12-3]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:36:21.661Z] STATUS: 96 | % | 報告生成中 | 已耗時 3033 秒 | 正在渲染 [12-3]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:36:31.667Z] STATUS: 96 | % | 報告生成中 | 已耗時 3043 秒 | 正在渲染 [12-3]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:36:41.682Z] STATUS: 96 | % | 報告生成中 | 已耗時 3053 秒 | 正在渲染 [12-3]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:36:51.688Z] STATUS: 98 | % | 報告生成中 | 已耗時 3063 秒 | 正在渲染 [12-4]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:37:01.691Z] STATUS: 98 | % | 報告生成中 | 已耗時 3073 秒 | 正在渲染 [12-4]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:37:11.703Z] STATUS: 98 | % | 報告生成中 | 已耗時 3083 秒 | 正在渲染 [12-4]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:37:21.718Z] STATUS: 98 | % | 報告生成中 | 已耗時 3093 秒 | 正在渲染 [12-4]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:37:31.727Z] STATUS: 98 | % | 報告生成中 | 已耗時 3103 秒 | 正在渲染 [12-4]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:37:41.734Z] STATUS: 98 | % | 報告生成中 | 已耗時 3113 秒 | 正在渲染 [12-4]... | PARALLEL · 1 CHANNELS · ~3–5 MIN | 中止生成
[2026-08-08T08:37:51.760Z] STATUS: CHILD NEURAL MAPPING V1.0 | 下載 Word | 🌙 | 深色 PDF | ☀️ | 淺色 PDF | 返回工作站 | CHILDREN'S BRAINWAVE NEURAL MAP · GROWTH REPORT | 兒童腦波分析 | 專屬成長報告
[2026-08-08T08:37:53.593Z] DOWNLOAD EVENT captured, saved to D:/Write program/AutomaticDetection/_tmp_playwright_test/output_report.pdf
[2026-08-08T08:38:01.771Z] Download already captured, waiting a bit then exiting loop
[2026-08-08T08:38:06.780Z] loop ended, downloadSaved=true
[2026-08-08T08:38:15.302Z] browser closed, script end
